ControlId,Area,BaselineState,ImplementedState,ValidationMethod,Evidence,Result,ResidualRisk
M02-C01,Directory Readers activation MFA,"Azure MFA was not required for activation.","Azure MFA is required for activation.","Post-change role-policy review and PIM alert rescan",m02-01-pim-directory-readers-mfa-enforced.png,Pass,"Role use still depends on the strength and protection of registered authentication methods."
M02-C02,User Administrator activation duration,"Maximum activation duration was eight hours.","Maximum activation duration is two hours.","Pre-change and post-change role-policy comparison","m02-02-pim-user-administrator-default-settings.png; m02-03-pim-user-administrator-hardened-settings.png",Pass,"A shorter duration does not prevent misuse during an approved active window."
M02-C03,User Administrator activation context,"Ticket information was not required.","Justification and ticket information are required.","Post-change role-policy review and completed request workflow",m02-03-pim-user-administrator-hardened-settings.png,Pass,"PIM records supplied context but does not independently validate the external ticket."
M02-C04,User Administrator activation approval,"Approval was not required and no approver was configured.","Approval is required and two member approvers are configured.","Post-change settings and pending-request validation","m02-03-pim-user-administrator-hardened-settings.png; m02-05-pim-user-administrator-activation-request-pending.png",Pass,"Approval quality still depends on reviewer diligence."
M02-C05,Eligible assignment lifecycle,"Permanent eligible assignments were allowed.","Permanent eligible assignments are disabled and eligibility expires after six months.","Pre-change and post-change role-policy comparison","m02-02-pim-user-administrator-default-settings.png; m02-03-pim-user-administrator-hardened-settings.png",Pass,"Later milestones must validate renewal and extension decisions."
M02-C06,Active assignment lifecycle,"Permanent active assignments were allowed.","Permanent active assignments are disabled and administrator-created active assignments expire after one month.","Pre-change and post-change role-policy comparison","m02-02-pim-user-administrator-default-settings.png; m02-03-pim-user-administrator-hardened-settings.png",Pass,"Exceptional active assignments require separate review."
M02-C07,Eligible role assignment,"No controlled User Administrator eligibility was in the Milestone 2 test scope.","One direct directory-scoped eligible assignment exists from 15 September 2026 through 14 March 2027.","Eligible-role view",m02-04-pim-eligible-role-activation-available.png,Pass,"Eligibility remains usable during its approved six-month window."
M02-C08,Approval gate,"Immediate activation was possible under the default policy.","The submitted activation request remained pending until reviewed by a separate approver.","Requester My requests view",m02-05-pim-user-administrator-activation-request-pending.png,Pass,"Delegated approvers must remain available within the request window."
M02-C09,Time-bound activation,"No active assignment was expected before approval.","Approved User Administrator access was active with a two-hour end time and a Deactivate action.","Active assignments view",m02-06-pim-user-administrator-active-assignment.png,Pass,"Application authorization caches can delay recognition of assignment changes."
M02-C10,Controlled privileged use,"No validation object existed.","A disabled unlicensed synthetic user was created during the active window and deleted immediately after validation.","Operator validation record",Not captured,Pass,"The task was intentionally minimal and is not a substitute for production user acceptance testing."
M02-C11,Deactivation and audit,"No completed Milestone 2 activation cycle existed.","The role was manually deactivated and the audit history recorded the assignment request approval activation and deactivation sequence.","PIM My audit review",m02-07-pim-user-administrator-audit-history.png,Pass,"PIM audit history has a limited portal retention window."
M02-C12,Alert remediation,"The activation-MFA alert identified Directory Readers.","The activation-MFA alert cleared; the separate Global Administrator count alert remained open.","PIM security alert rescan",m02-08-pim-alerts-after-mfa-remediation.png,Pass,"Global Administrator remediation is deferred to Milestone 3."

